Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022/09/05 00:56,11296,800806450,13037,8017833B0,162.15,US Dollar,162.15,US Dollar,Cheque,0
2022/09/08 21:41,12381,80338D890,132923,80E3BEEE0,376854.84,US Dollar,376854.84,US Dollar,Cheque,0
2022/09/08 04:19,20226,80816D510,14387,8084FB5B0,425.01,US Dollar,425.01,US Dollar,ACH,1
2022/09/08 13:32,12,800B79300,29251,80A04E230,36475.68,US Dollar,36475.68,US Dollar,Cash,0
2022/09/11 13:19,1502,8009FD120,22,8000EE420,261675.02,Euro,261675.02,Euro,ACH,1
2022/09/01 11:25,795,802AD2060,795,802AD2060,15.89,US Dollar,15.89,US Dollar,Reinvestment,0
2022/09/07 00:31,21568,807F932E0,222697,8083CD5A0,1602.94,UK Pound,1602.94,UK Pound,Credit Card,0
2022/09/02 20:40,70,1004289C0,43849,81064BBE0,1032.23,Shekel,1032.23,Shekel,Cheque,0
2022/09/08 12:16,6129,80353EC00,16535,80E162BD0,1098.25,US Dollar,1098.25,US Dollar,Cheque,0
2022/09/01 00:19,212789,804B333C0,212789,804B333C0,533.86,Rupee,533.86,Rupee,Reinvestment,0
2022/09/02 02:06,5394,8085AC820,16535,80E323300,1846.63,US Dollar,1846.63,US Dollar,Cheque,0
2022/09/01 01:42,9665,80A3D4970,9665,80A3D4970,1349.81,Yen,1349.81,Yen,Reinvestment,0
2022/09/02 01:48,21575,8016138B0,8805,804270610,3630.4,US Dollar,3630.4,US Dollar,Credit Card,0
2022/09/08 11:11,220,80014BF30,1244,802175200,104.72,US Dollar,104.72,US Dollar,Cheque,0
2022/09/08 02:14,70,1004286A8,3045,80314F480,284.27,Euro,284.27,Euro,Cheque,0
2022/09/06 09:42,10,8032992A0,25547,8032D79A0,211.15,US Dollar,211.15,US Dollar,Credit Card,0
2022/09/01 00:12,11318,800DFD230,16224,8028628A0,17391.46,US Dollar,17391.46,US Dollar,ACH,0
2022/09/04 14:25,117143,8064D7C00,117435,8072788A0,15151.82,Ruble,15151.82,Ruble,Cheque,0
2022/09/01 03:15,116,80E95B530,238190,80EDCEC30,14.32,Swiss Franc,14.32,Swiss Franc,Cheque,0
2022/09/04 09:25,21174,80114EBB0,1665,80114F070,30062.11,US Dollar,30062.11,US Dollar,ACH,1
2022/09/09 20:07,70,100428A08,148389,812034D90,8734.46,Saudi Riyal,8734.46,Saudi Riyal,Cash,0
2022/09/08 13:10,24941,8095D62D0,225215,8098ACB30,189.77,Canadian Dollar,189.77,Canadian Dollar,Cheque,0
2022/09/02 17:35,1267,8036C31F0,136808,80FEBC3A0,19739.96,Yuan,19739.96,Yuan,Cheque,0
2022/09/07 16:32,10,8000F72A0,22736,800AFDC60,510.15,US Dollar,510.15,US Dollar,Cheque,0
2022/09/01 00:21,229620,80F0A8F40,229620,80F0A8F40,17.74,Euro,17.74,Euro,Reinvestment,0
2022/09/01 00:27,44458,810E511C0,44458,810E511C0,264971.4,Euro,264971.4,Euro,Reinvestment,0
2022/09/03 14:42,21745,803366440,14650,801EA1CE0,9304.22,Euro,9304.22,Euro,ACH,1
2022/09/06 13:28,1412,800ACF620,18324,808FDEC40,71951.55,US Dollar,71951.55,US Dollar,Cheque,0
2022/09/01 13:21,1729,80040EE30,1420,8005AEF80,42777.53,US Dollar,42777.53,US Dollar,Cheque,0
2022/09/02 03:36,70,1004286A8,15055,807B4A150,14.24,Euro,14.24,Euro,Credit Card,0
2022/09/01 23:23,2947,801BCD3A0,2947,801BCD3A0,210437.89,US Dollar,210437.89,US Dollar,Reinvestment,0
2022/09/10 07:23,214100,807236FB0,213137,807237050,2605.96,Euro,2605.96,Euro,ACH,1
2022/09/01 12:10,3229,804451830,21258,804758940,577938.8,US Dollar,577938.8,US Dollar,Cash,0
2022/09/06 18:29,1655,8023C2900,23555,8023B92D0,4387.68,Euro,4387.68,Euro,ACH,0
